,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
ENO1_S5,29927.2,58256.5,39234.2,26768.6,50686,106930.5956,21510.09415,45615.22184,25770.85382,78182.1787,27041.04649,19351.47817,32243.7,28349.3,48039.8,36738.5,29165.1,67889.5,72972.1,14301.7,61199,110653,21670.8,25159.4,29542.8,63721.3,25520,70665.6,30590.3,20091.6,24716.4,25092.9,78558.9,27375.1,37943.5,19807.4,20686.4,25832,51962.5,14296.2,53682.6,25331,10937,29802,23240,29240.5,29890.1,22878.8,25208,29284.6,25236.2,51760,30892.2,20865.1,65762.2,43685.7,61334,34980.9,44473,24726.6,53919.4,36075.8,34112.5,19301.7,45517.2,10709.6,21164.1,23856.6,12720.1,32060.3,31153.2,19258.8,25733.7,9453.41,25815.4,24173.7,32143.2,25696.9,20601,20300.6,20426.7,27695.6,32014.5,12877.9,23536.1,47187.6,30790.6,23041.9,31918.4,32612.9,26667.3,15155.5,43174.2,20631.7,36370,43340.5,31085.7,11419.7,28467.4,40842.75156
EPHA2_S2,279.05,1169.45,312.823,866.667,144.512,928.3069615,852.0589129,2091.471825,375.3406843,1614.115936,840.0938734,871.2855272,710.01,889.888,1762.48,629.811,273.825,873.064,4193.84,703.563,371.031,1493.46,2661.11,1037.02,277.523,2788,383.133,3031.82,565.869,178.995,773.594,989.927,2433.79,1098.56,370.637,3992.56,613.919,1675.34,353.172,2388.24,1090.77,589.529,46.5615,841.671,107.358,205.943,156.058,131.187,286.647,281.405,103.211,180.535,56.1215,202.06,583.416,399.724,535.334,268.846,88.077,83.045,2650.33,434.919,288.493,165.182,283.019,202.438,358.082,218.074,262.28,86.4619,372.664,1036.6,424.264,128.066,243.796,394.95,209.339,188.169,552.172,2442.95,585.699,426.02,272.447,436.106,227.808,965.654,211.199,153.775,386.327,214.487,298.156,487.443,114.669,89.6947,107.198,378.816,224.704,89.5822,265.448,1198.398795
EPHB2_S2,809.49,1029.85,1311.24,2014.76,600.61,537.9980403,533.2515357,1338.373516,1730.258404,2500.169595,1395.955847,791.6618068,650.668,518.994,801.669,204.032,1081.88,208.207,2717.95,488.249,1227.06,1368.24,507.645,463.179,773.7,194.222,329.126,219.028,613.989,228.615,3098.67,438.164,1562.65,881.34,815.691,194.215,176.557,428.733,546.763,32.4826,266.25,392.341,978.203,1820.01,361.279,605.39,404.517,1280.84,1421.63,511.725,392.202,1677.76,498.174,396.273,883.185,674.294,618.587,445.05,460.61,1512.69,734.551,690.016,809.287,489.717,1310.77,176.471,283.549,407.297,395.235,409.556,360.115,1050.38,540.655,565.703,1058.25,1211.11,1030.43,219.718,394.089,1237.05,724.522,309.099,638.402,1044.01,982.149,711.651,565.584,595.304,475.888,682.502,506.473,603.025,670.886,578.244,287.351,1131.63,510.483,573.148,1140.83,4081.667756
EPHB3_S2,549.495,180.519,996.306,292.857,137.805,59.01452988,1918.750258,2615.303507,601.7414259,3243.205646,1231.021068,1268.878887,836.722,817.77,889.733,575.443,3605.7,662.302,174.217,482.942,492.171,934.676,576.314,1098.64,383.792,22.2222,599.797,117.325,904.812,132.725,854.147,7728.6,631.641,706.858,530.141,609.917,223.443,153.846,602.572,215.777,365.411,1134.24,599.942,245.487,291.315,401.52,333.676,578.093,1052.81,798.855,463.303,1235.5,560.446,170.672,1052.47,365.541,256.534,673.479,393.411,495.386,467.104,367.486,634.686,315.466,943.396,544.78,2172.25,1322.02,588.088,295.791,475.788,591.437,201.338,441.783,751.739,909.596,770.199,255.211,441.558,899.587,668.513,948.554,432.685,2231.5,815.543,628.603,168.243,469.613,92.2099,1036.69,315.418,1280.54,1084.88,645.038,471.97,823.095,119.872,503.621,568.818,956.8301357
EPHB4_S2,208.365,986.685,393.034,480,850.61,991.4385172,897.5556502,831.9007578,3162.960779,1515.145935,3035.819886,2999.405879,1372.89,3792.65,4366.82,2840.56,2403.69,2170.21,12015.9,6065.96,4579.16,2758.19,3085.07,3645.8,4363.91,1628.44,1461.37,2145.08,5431.5,3372.6,2783.13,2245.1,2409.19,3085.81,2485.15,2999.17,1385.35,3505.66,1969.04,2590.1,3001.37,1130.17,237.34,2604.44,240.651,455.425,502.567,470.313,969.668,707.255,1422.02,426.626,249.856,1419.32,1270.11,1480.36,1002.42,1207.54,337.955,147.636,2426.06,881.861,396.867,737.166,250.832,930.578,1187.66,501.061,1279.18,331.627,557.632,848.998,460.401,1615.11,923.684,365.151,568.206,600.563,982.535,1512.68,1139.79,822.279,1304.86,3176.87,336.126,838.874,440.808,165.746,863.275,514.581,954.492,787.671,131.05,114.504,1091.34,764.852,1318.14,652.925,1382.98,4130.89518
ERLIN1_S5,900.458,893.623,687.282,460,773.171,921.3464044,1221.90578,1051.383344,613.761934,845.6528402,1232.056434,1131.432269,867.789,914.679,1517.67,860.721,1482.89,967.587,5584.62,1246.4,1082.64,1136.86,2296.91,1020.45,821.101,3547.56,1472.17,2728.04,1765.19,1160.73,847.95,1324.57,1923.97,1400,1374.39,2104.96,927.472,3087.67,1594.07,999.227,708.179,524.75,699.658,1005.16,583.836,460.263,620.123,856.253,452.93,405.593,566.514,464.448,1107.05,603.237,584.927,659.959,666.021,675.295,674.605,418.108,1094.4,589.65,489.185,601.781,445.061,406.465,477.442,596.521,609.416,389.647,564.725,774.803,518.127,426.581,581.871,545.96,533.578,632.113,747.425,570.148,610.903,404.762,533.843,2074.34,573.163,749.199,855.024,481.123,706.942,737.535,510.396,576.484,975.428,1208.02,574.206,680.618,1190.52,575.376,553.284,740.949673
EVI2A_S3,770.153,1195.8,799.578,186.667,1807.32,247.8972432,748.5710244,101.2117027,9.783956706,181.436129,12.28874141,22.70656286,307.182,366.065,890.451,243.738,395.302,272.074,233.811,90.2199,410.178,377.345,862.663,378.362,299.694,95.5556,464.462,545.409,290.823,452.359,515.729,545.048,264.098,838.596,316.412,393.388,1737.73,1055.43,1728.36,281.516,286.551,132.41,1174.75,1424.45,3066.34,1988.25,1735.11,654.845,258.127,646.923,596.33,327.786,2857.58,1944.58,242.334,782.357,957.89,336.512,4938.84,3069.78,549.288,978.045,512.264,1399.84,623.751,207.737,403.99,523.971,138.4,2182.59,445.778,449.407,1221.17,214.672,1366.84,1115.66,534.103,830.986,373.489,401.18,747.326,211.31,582.297,46.7257,1650.52,173.606,4653.03,2219.61,1126.66,693.321,699.49,499.144,127.327,667.939,663.538,478.935,900.182,1148.52,118.332,5.036028422
EVI2B_S3,523.065,783.742,398.522,262.857,1103.05,416.1289213,1258.210055,150.1739122,10.74492172,280.4510313,19.3805407,36.21345226,493.586,808.433,1174.27,598.656,650.336,370.43,584.662,207.733,668.552,675.795,964.415,629.5,974.771,223.111,862.209,843.54,296.082,975.342,982.364,748.181,342.942,677.512,557.831,1142.98,906.227,848.982,299.106,243.619,563.732,207.782,992.624,1824.14,1250.9,850.035,1368.58,548.154,405.559,523.615,465.596,211.296,425.139,1128,353.677,738.25,909.971,336.058,459.958,897.347,527.001,822.791,534.842,1256.03,377.358,303.657,142.585,423.844,218.718,998.293,383.031,551.16,787.047,349.188,1193.23,489.394,458.027,1175.77,398.567,359.646,628.506,281.463,492.19,37.7581,621.736,247.377,1722.83,427.716,777.954,590.781,633.582,266.267,75.2048,169.847,550.384,496.264,697.356,1245.68,187.321,9.002516385
EXOSC8_S5,330.576,501.074,760.042,710.248,656.03,634.1166493,203.972714,391.6976304,571.3862445,880.7251074,276.8701803,437.6021049,217.171,282.305,324.69,262.37,269.252,332.984,291.95,218.749,271.614,210.283,330.74,102.33,79.9388,384.071,210.266,489.28,429.29,340.207,168.613,207.241,204.076,208.354,247.817,151.289,261.692,283.009,976.481,511.029,188.803,412.813,616.935,319.789,325.688,1007.69,516.566,367.818,270.414,224.785,287.248,514.276,1191.59,308.568,383.598,447.46,524.337,437.166,868.543,868.091,413.461,419.012,325.31,312.868,560.71,691.924,916.976,858.765,585.343,514.727,536.254,376.262,381.654,159.185,416.277,375.359,781.747,427.042,363.345,559.962,491.759,515.174,238.466,617.746,557.63,495.408,326.924,630.732,270.641,771.552,383.554,573.296,630.417,402.729,581.556,357.825,373.231,330.852,642.618,558.3222865
EZR_S5,5891.39,3784.16,2033.98,7132.38,4245.12,11368.20412,5108.548578,12199.97448,6025.801536,4908.598824,3784.158348,3311.665403,5935.25,9223.42,9302.71,15316.4,6144.63,9626.06,9071.65,11153.1,15585.5,18881.7,36213.5,11474.8,16506.9,18998.2,9023.65,20232,4289.51,7184.17,19630.1,8794.07,4612.67,7909.73,21272.9,26382.6,8287.91,7187.78,6735.56,12692.2,16268.6,5304.14,3167,1007.22,3506.63,2423.64,1750.51,2980.28,5426.47,7139.49,6022.94,3969.24,3515.66,3269.25,2795.66,5098.28,2575.99,2870.12,3961.51,3534.6,4164,3334.03,3068.07,4047.94,2589.35,4703.23,4095.53,2247.77,6456.27,4019.34,2183.6,3640.83,5072.39,9452.49,2666.39,3592.93,2168.42,2194.93,2236.01,2052.15,3923.46,2139.88,14465.6,1382.89,4089.37,2066.92,1923.29,2942.91,3186.01,2572.91,3128.29,3306.79,4539.84,6564.89,2225.36,2403.34,8149.95,4611.92,12857.6,2179.020926
F3_S5,4346.17,3436.58,484.644,10327.6,2059.15,205.0581013,176.5396968,786.6140625,60.59020413,144.6588325,179.4975011,527.7022095,954.01,877.976,1318.33,9632.25,290.269,8049.18,3492.4,9010.61,2658.11,1506.24,4334.45,877.324,623.089,741.778,752.923,4698.63,10024.7,1396.65,1179.69,1340.79,11073.7,4833.17,5045,1868.6,273.993,3703.62,3392.2,3590.1,448.175,3831.33,257.942,1599.79,1741.86,5026.26,5022.07,2055.99,6514.08,8766.27,6350.92,1939.99,478.186,4234.43,3765.5,5560.3,4672.8,5220.25,5238.95,1410.03,3660.22,5772.09,3419.78,3873.04,2278.58,4673.03,2399.63,1490.88,9439.82,3220.71,4545.08,5843.35,5365.72,3780.26,1408.37,1920.2,2100.73,6562.82,6811.02,3420.41,5832.99,2195.58,8893.42,461.593,2019.19,2348.76,4826.39,1636.28,4258.08,1322.2,9913.69,5599.89,1339.54,877.863,11553.6,4333.04,2863.26,1855.38,5041.69,68.57647935
FAM167A_S5,2008.05,775.333,395.567,1075.71,229.878,167.2364643,17.53053577,262.8240465,171.8972254,107.7150831,93.36566109,224.7973174,41.1903,377.011,61.0226,684.178,25.5034,301.453,15.5695,172.858,242.279,43.6697,455.935,1003.89,27.5229,37.3333,73.0685,53.1782,33.3947,65.1446,193.041,209.289,330.789,651.994,447.072,118.182,274.725,48.0769,17.4406,139.984,388.054,78.2237,547.612,920.062,1069.96,1194.89,986.14,623.818,1297.89,701.09,949.541,419.062,1246.97,1025.5,762.269,666.575,85.1888,203.451,459.305,454.441,995.033,244.642,905.117,2606.64,514.983,1300.48,199.834,170.98,155.19,1406.71,319.192,386.872,1243.22,4731.08,316.478,940.909,726.128,831.549,330.497,121.298,773.331,183.673,2809.05,32.5664,1114.27,265.047,210.176,492.173,462.109,493.415,36.4849,531.963,168.28,2272.9,500.755,838.016,3851.41,3622.06,3412.91,1271.577558
FAM89B_S5,962.537,1353.89,2046.23,1015.24,1243.9,1266.713375,1618.788478,2219.768141,1930.61205,1930.079473,424.6193978,1975.460479,1268.17,1630.07,1221.17,910.202,1621.48,1165.58,1516.42,1325.25,1594.82,1807.83,1243.54,1438.57,1719.42,400.889,1589.08,995.762,1685.77,1072.45,672.069,1346.39,1257.95,2124.4,2148.54,471.074,1676.19,1044.68,1648.14,1189.48,1337.5,1141.98,893.733,1975.76,1065.14,1281.96,857.289,1353.24,915.529,797.534,1162.84,1282.9,2759.18,921.53,991.504,718.952,772.991,992.734,1687.82,1453.29,1828.02,1135.39,1070.19,921.781,1371.81,1236.35,1785.55,1991.09,897.107,1748.58,1293.14,685.77,910.477,1153.98,973.523,1250,979.538,706.479,801.612,922.714,643.709,629.677,1098.29,1877.52,1148.27,929.873,1051.39,1422.19,807.631,1298.68,866.614,930.365,2109.46,793.893,819.372,757.632,765.725,964.457,1141.29,1662.566507
FARSA_S5,1186.88,1282.69,1871.45,1727.62,1215.24,10910.63497,2008.77022,1427.771423,3225.716827,1757.325382,3318.216228,3079.533086,1059.43,1183.83,854.077,832.621,1236.58,1448.51,1197.51,642.911,1316.88,939.743,1395.61,1337.85,849.388,1170.67,820.274,1300.54,915.856,1066.06,857.96,1321.77,1518.78,1273.05,1056.24,722.314,941.392,1016.4,874.646,1383.6,1568.61,1724.99,1074.21,977.308,1375.15,1162.4,947.639,892.723,1280,1702.96,1424.31,2619.26,2160.29,1875.92,1243.41,1839.28,1050.82,1896.91,1531.89,1659.75,1642.76,1737.06,1477.59,950.931,2012.21,1450.45,2212.22,1798.05,1925.35,1660.98,1375.53,959.23,1087.88,1330.42,1511.37,1287.88,1147.95,1094.08,1175.1,2301.83,1051.38,1711.31,1287.43,1378.64,1593.69,1583.66,1097.42,1413.9,1412.29,1454.84,1665.75,1547.66,2072.97,1286.26,1178.68,1443.06,1019.14,1206.91,1486.24,3304.715995
FARSB_S5,893.082,1404.91,1982.9,1564.29,1309.76,1209.269754,704.4358586,865.2300804,1702.914061,1352.6128,1457.506478,1398.324038,860.459,565.678,766.013,727.55,1509.73,597.158,1429.44,656.558,960.418,951.565,633.028,1087.38,853.211,1992.89,761.183,1063.9,823.297,925.723,854.624,1025.18,932.79,677.193,793.481,702.479,717.216,1084.28,1965.55,1167.83,861.995,1299.25,1093.16,1572.46,1182.75,1393.92,1341.38,1418.02,1331.24,1061.32,1041.28,1934.44,2504.71,1194.7,1340.65,1308.34,1237.66,1288.37,2543.79,1692.04,2010.5,1091.48,1458.02,910.121,1285.24,1094.86,1570.59,1637.25,1835.96,1182.03,1435.55,1329.14,1027.34,1476.91,1336.1,1588.38,1377.23,1256.9,1259.74,1516.93,1249.01,1196.85,1226.65,1010.03,1067.15,1444.06,968.039,1746.78,1207.21,1717.31,1278.15,1292.81,1433.36,1875.95,1333.03,1135.97,1169.55,1190.86,2087.49,1024.151985
FBXO41_S5,580.841,327.4,425.541,397.143,306.707,152.8635519,204.0883433,637.3652091,505.0438847,169.1320542,406.5946477,399.5592699,521.162,213.135,398.92,357.972,364.43,747.246,24.428,309.325,382.993,224.139,310.259,391.615,562.691,116,196.332,120.648,448.33,231.964,433.746,132.065,327.232,157.257,304.298,328.926,90.1099,139.14,185.742,90.4872,41.382,495.417,503.935,421.351,1514.48,439.53,537.474,791.476,481.45,612.573,1250,719.112,169.133,284.944,452.928,330.255,460.794,327.43,245.311,565.167,278.126,464.192,753.595,566.802,618.202,507.684,567.638,464.998,165.627,931.741,293.548,186.546,793.148,498.906,610.113,595.96,463.798,1045.63,1051.05,520.59,403.668,675.595,471.788,97.2271,484.274,510.215,334.953,1950.74,374.669,341.016,322.479,547.66,399.851,22.9008,435.245,399.033,146.308,438.106,904.626,846.4086196
FCER1G_S3,1174.59,3654.66,1269.02,624.286,4897.56,2121.225186,2505.936917,651.658097,58.75929104,1252.044011,53.02127224,184.3302659,977.398,903.732,2039.59,733.048,1020.81,700.623,670.831,240.334,1514.79,974.727,1552.4,890.576,798.93,463.111,1035.67,1155.3,608.73,890.715,1056.72,1509.79,940.496,1401.91,863.571,1132.23,1537.73,1637.44,1038.59,176.334,1355.46,383.785,1299.6,3624.55,3608.56,2385.63,3283.37,1690.19,1163.02,1124.3,2619.27,650.025,2156.45,2725.36,1233.84,1699.79,1788,1563.58,2558.8,2663.21,1696.62,4492.42,2048.55,1541.05,1226.42,1058.29,763.692,1852.78,366.194,2853.81,2211.98,1530.53,1815.79,412.3,2077.87,1064.14,725.079,1368.45,1523.96,795.752,1381.03,654.337,1191.37,97.2271,1174.98,779.68,8308.87,1227.44,3534.71,1574.32,1341.7,436.929,210.722,463.74,1204,1187.95,1142.21,1221.17,339.463,47.64981226
FCGR1A_S3,513.212,776.443,599.422,203.805,1717.07,362.2912191,396.6760774,92.19298023,5.157109129,192.6676176,8.886495085,29.87178219,184.309,120.734,905.398,156.988,199.963,74.7437,157.472,40.9401,362.745,220.233,388.935,186.146,220.176,100.871,160.077,170.503,96.7131,210.049,293.58,319.502,140.194,196.788,181.71,298.347,407.319,378.954,429.911,47.9505,213.937,258.68,1198.15,1764.29,3923.95,1351.06,1140.63,578.615,755.036,413.476,1511.47,338.366,2049.57,1687.07,761.72,1150.1,1039.17,736.594,1636.93,1164.35,783.768,2122.82,1163.97,1196.42,565.971,493.365,375.894,973.258,371.172,997.133,846.247,763.134,1340.8,366.578,1354.35,688.283,365.687,499.628,896.086,384.179,652.89,205.349,747.585,28.7906,1166.66,454.971,4319.05,719.576,2138.81,834.403,1030.19,333.59,79.6128,299.618,768.741,432.187,812.133,302.155,220.537,3.684550244
FCGR2A_S3,2161.71,8647.51,1512.19,672.381,4298.78,1203.506374,1526.546403,557.7667606,21.93070699,731.5542249,75.80944461,217.965316,1530.33,2930.77,5208.93,1595.6,1761.41,2608.33,1268.65,600.455,3769.25,1844.5,2571.03,2491.49,1548.17,1156.44,1918.21,1992.85,1306.86,1678.54,2091.52,1952.43,1806.3,3706.54,1469.86,1615.7,5465.93,2749.43,2303.9,505.027,1525.67,681.605,1263.34,4028.88,3721.95,2771.94,4884.5,4218.12,1546.83,1549.71,3137.61,837.115,1082.45,4086.81,1797.61,3891.94,3021.3,3671.66,1465.34,2217.42,3529.74,5227.91,2198.07,1537.17,1349.61,984.102,788.536,1821.81,561.77,1266.21,2393.67,2406.02,1968.32,640.792,2700.45,1151.01,1313.75,1656.9,1478.73,669.735,1113.39,1459.61,1783.44,145.369,1228.42,1199.34,14853.5,1317.22,4419.18,2107.71,2663.79,637.842,296.351,746.183,1709.71,1266.41,1319.51,2113.43,492.975,75.13660567
FCGR2B_S3,303.636,2980.8,122.427,34.2857,1073.17,859.2151608,1257.006415,273.3519512,7.625197628,478.0524803,38.94488274,8.65220985,649.97,301.351,2441.14,299.939,305.034,532.652,327.497,45.489,1277.95,492.43,209.341,869.372,616.208,91.5556,399.653,1598.01,135.156,414.003,617.731,1055.96,317.747,937.161,527.257,494.215,1046.89,537.33,1327.23,102.862,558.267,66.0012,11.9494,1084.06,509.047,352.453,783.881,988.528,365.921,155.455,442.661,43.8729,26.9076,272.683,209.586,600.413,778.8,345.141,87.4246,267.589,547.431,635.128,414.929,860.891,102.109,74.1918,49.1485,881.205,34.4867,89.306,505.252,450.467,130.47,84.7633,711.868,80.8081,147.954,890.141,193.91,9.9115,34.0057,93.1122,80.7566,29.2625,103.947,217.78,2399.9,136.74,794.383,622.295,523.735,35.3881,48.3991,15.2672,401.497,443.797,119.872,280.334,42.9469,5.342218555
FCGR3A_S3,4978.03,8210.79,4583.43,1451.43,14894.5,2199.860969,3432.936581,765.3587619,27.79282631,1379.512539,118.530994,78.94456108,2252.55,2028.33,9975.63,4235.8,3304.7,1726.97,2461.59,735.406,8448.89,3415.65,3064.78,2768.47,3731.65,1372.89,2995.17,4339.01,1373.92,3054.79,4761.2,3798.55,1779.62,3489,2607.15,3547.11,4249.08,4402.71,4279.05,560.712,2311.93,1666.33,4840.74,14426.5,13914.4,6389.77,7320.84,6465.71,4602.78,5237.48,6947.25,2402.42,4362.1,9732.22,4129.25,7796,7162.63,4868.76,3376.94,6831.03,6175.43,14303.2,5868.21,5254.09,2169.81,2333.86,2351.03,4124.73,1749.74,4067.69,4737.69,4574.63,8445.85,2717.95,8262.9,4606.57,2930.74,4941.97,7128.53,2175.34,3173.34,1334.18,6760.6,181.711,5731.15,2538.71,28991.6,4362.34,11480.1,7184.85,6512.36,2190.35,517.498,1240.46,5076.04,4258.91,7594.8,4394.43,1437.35,76.72562708
FGD1_S2,545.192,473.161,715.567,462.381,289.024,420.6024486,471.5838302,719.6641887,1051.256265,419.2330871,1371.776549,794.6978491,102.976,263.361,183.786,141.723,341.611,506.466,57.1777,108.415,162.679,93.6124,107.312,234.571,95.5657,671.556,285.285,213.045,447.279,246.575,163.012,127.588,118.562,298.246,498.125,97.5207,244.689,273.756,88.075,60.3248,78.0793,550.825,747.868,623.001,291.918,322.737,256.673,721.8,421.027,521.854,516.055,601.109,622.718,388.426,542.607,497.863,411.423,489.101,228.348,311.995,516.321,385.259,602.073,332.955,645.949,339.163,606.525,681.375,417.47,295.791,389.033,494.984,328.992,323.851,625.895,483.333,629.066,474.93,478.28,462.537,484.882,389.881,364.255,2594.93,580.449,655.108,233.7,540.055,304.716,520.226,392.703,486.301,696.202,645.038,508.696,495.301,1073.84,401.56,576.128,958.1636446
FGL2_S3,1073.79,1890.96,353.351,420,1040.24,470.1057855,1390.257555,214.138487,8.137922554,394.8475328,67.01918969,49.57588799,531.285,1206.05,1032.6,672.572,1601.01,270.158,392.459,427.597,1061.98,821.763,1026.13,942.924,1239.3,446.667,1193.88,574.99,214.042,1267.88,1133.94,2407.39,209.263,1486.12,726.276,919.008,1333.33,1748.3,1314.15,218.097,445.832,301.487,1428.16,3852.5,1094.69,818.936,1364.48,1011.39,667.069,1119.01,614.679,254.16,380.55,1333.5,550.164,990.214,657.309,657.13,394.063,1253.75,716.442,1031.36,840.394,1364.21,453.94,473.768,383.466,440.39,259.104,468.146,451.78,645.493,915.64,634.804,1699.51,828.283,549.318,1564.51,489.924,408.732,675.714,801.446,448.411,52.3894,611.05,299.061,1404.76,362.339,1466.88,791.628,664.967,249.429,240.506,406.488,480.903,734.528,597.995,1785.4,272.301,15.61896236
FGR_S3,266.142,518.01,333.931,200.952,552.439,296.377118,247.4032484,74.45629785,13.13923332,228.7789792,20.29724811,23.99156048,562.353,333.225,982.822,566.28,481.879,315.504,141.736,85.671,627.447,303.999,879.066,266.378,410.55,102.667,374.238,339.676,199.842,197.26,463.775,421.377,359.244,468.58,465.244,1191.74,447.619,613.122,183.126,66.512,689.44,94.9277,323.458,548.221,367.913,344.851,875.257,354.912,149.366,186.282,259.174,168.432,116.087,483.08,212.609,429.497,512.585,292.007,178.764,243.945,230.302,569.786,235.812,317.409,327.414,191.309,120.441,346.203,85.3091,1193.97,256.445,256.501,334.624,161.235,220.953,173.737,271.249,501.409,281.236,106.195,304.452,115.646,289.874,57.5811,266.667,100.276,862.184,279.005,532.591,221.072,434.68,116.153,59.5681,61.0687,274.447,198.313,243.391,237.549,135.694,7.063200085
FLI1_S3,437.629,414.296,420.053,320,379.268,173.3672626,420.8587632,104.5709479,36.46741683,136.1901235,95.12488829,50.03462252,292.87,349.967,511.632,572.389,308.389,171.803,151.668,248.673,389.952,346.704,407.562,424.747,495.413,144.889,752.288,329.705,178.28,447.184,658.723,402.91,240.978,548.325,338.621,524.793,356.044,487.557,173.534,126.063,324.029,264.412,422.349,900.98,676.116,440.912,613.45,335.86,528.338,488.825,433.486,242.562,187.584,712.114,364.257,497.863,294.288,372.389,126.57,309.689,359.846,675.379,352.715,545.425,334.073,378.908,444.497,335.596,242.314,390.785,405.402,349.774,614.807,347.806,701.069,564.141,353.62,558.31,394.984,505.015,446.752,571.429,462.438,1356.93,516.333,233.683,1220.15,302.947,865.925,536.689,398.588,367.865,139.985,164.122,257.574,491.691,425.251,388.635,290.577,46.93882454
FLNC_S5,7291.56,3892.92,175.62,1062.86,9339.02,75.82073579,103.7927016,98.29003444,779.4976578,48.41666855,3707.486627,1174.784476,53.0587,67.289,263.713,175.932,422.148,148.81,2764.66,154.663,471.944,155.619,290.52,422.759,179.664,1915.56,613.14,716.577,60.7415,22.2222,253.098,35.8142,38.2364,351.196,122.007,154.546,29.304,171.946,155.221,138.438,145.227,2509.27,409.164,13778.8,2092.28,6167.93,2117.04,3049.96,3396.74,2761.2,630.734,5322.24,150.682,1661.11,1390.02,4600.96,4789.45,1005,491.926,3091.7,6850.54,2773.13,8573.53,3150.12,3938.96,7334.92,971.628,1710.22,3278.5,4765.64,2097.94,4131.58,3992.96,1501.79,1687.88,3128.79,4315.84,1025.35,4377.07,317.64,4729.6,276.361,842.843,8868.44,1107.47,744.782,2235.75,856.814,1196.61,3023.52,1281.68,936.358,892.033,114.504,7440.36,734.047,5450.77,1706.52,4503.94,1406.146525
